"lfn_sample_replicate_cutoff","pcr_error_var_prop","lfn_read_count_cutoff","lnf_variant_cutoff","FN","TP","FP"
0.002,0.1,50,0.001,0,6,1
0.002,0.1,50,0.002,0,6,1
0.002,0.1,50,0.003,0,6,1
0.002,0.1,50,0.004,0,6,1
0.002,0.1,50,0.005,0,6,1
0.002,0.1,50,0.006,0,6,1
0.002,0.1,50,0.007,0,6,1
0.002,0.1,50,0.008,0,6,1
0.002,0.1,50,0.009,0,6,1
0.002,0.1,50,0.01,0,6,1
0.002,0.1,50,0.011,0,6,1
0.002,0.1,50,0.012,0,6,1
0.002,0.1,50,0.013,0,6,1
0.002,0.1,50,0.014,0,6,1
0.002,0.1,50,0.015,0,6,1
0.002,0.1,50,0.016,0,6,1
0.002,0.1,50,0.017,0,6,1
0.002,0.1,50,0.018,0,6,1
0.002,0.1,50,0.019,0,6,1
0.002,0.1,50,0.02,0,6,1
0.002,0.1,50,0.021,0,6,1
0.002,0.1,50,0.022,0,6,1
0.002,0.1,50,0.023,0,6,1
0.002,0.1,50,0.024,0,6,1
0.002,0.1,50,0.025,0,6,1
0.002,0.1,50,0.026,0,6,1
0.002,0.1,50,0.027,0,6,1
0.002,0.1,50,0.028,0,6,1
0.002,0.1,50,0.029,0,6,1
0.002,0.1,50,0.03,0,6,1
0.002,0.1,50,0.031,0,6,1
0.002,0.1,50,0.032,0,6,1
0.002,0.1,50,0.033,0,6,1
0.002,0.1,50,0.034,0,6,1
0.002,0.1,50,0.035,0,6,1
0.002,0.1,50,0.036,0,6,1
0.002,0.1,50,0.037,0,6,1
0.002,0.1,50,0.038,0,6,1
0.002,0.1,50,0.039,0,6,1
0.002,0.1,50,0.04,0,6,1
0.002,0.1,50,0.041,0,6,1
0.002,0.1,50,0.042,0,6,1
0.002,0.1,50,0.043,0,6,1
0.002,0.1,50,0.044,0,6,1
0.002,0.1,50,0.045,0,6,1
0.002,0.1,50,0.046,0,6,1
0.002,0.1,50,0.047,0,6,1
0.002,0.1,50,0.048,0,6,1
0.002,0.1,50,0.049,0,6,1
0.002,0.1,50,0.05,0,6,1
0.002,0.1,40,0.001,0,6,2
0.002,0.1,45,0.001,0,6,2
0.002,0.1,40,0.002,0,6,2
0.002,0.1,45,0.002,0,6,2
0.002,0.1,40,0.003,0,6,2
0.002,0.1,45,0.003,0,6,2
0.002,0.1,40,0.004,0,6,2
0.002,0.1,45,0.004,0,6,2
0.002,0.1,40,0.005,0,6,2
0.002,0.1,45,0.005,0,6,2
0.002,0.1,40,0.006,0,6,2
0.002,0.1,45,0.006,0,6,2
0.002,0.1,40,0.007,0,6,2
0.002,0.1,45,0.007,0,6,2
0.002,0.1,40,0.008,0,6,2
0.002,0.1,45,0.008,0,6,2
0.002,0.1,40,0.009,0,6,2
0.002,0.1,45,0.009,0,6,2
0.002,0.1,40,0.01,0,6,2
0.002,0.1,45,0.01,0,6,2
0.002,0.1,40,0.011,0,6,2
0.002,0.1,45,0.011,0,6,2
