"","parameters","asv_count","read_count","sample_count","sample_replicate_count"
"Input",NA,3821,30000,4,12
"swarm","1;TRUE;TRUE",217,30000,4,12
"LFN_global_read_count","2",89,29858,4,12
"LFN_read_count","10",48,29384,4,10
"LFN_sample_replicate","0.001",72,29748,4,12
"LFN_variant","0.001;TRUE",89,29853,4,12
"FilterLFN",NA,48,29384,4,10
"FilterMinReplicateNumber","2",33,29092,3,9
"FilterIndel",NA,33,29092,3,9
"FilerCodonStop","5",33,29092,3,9
"FilerPCRerror","0.1;2;TRUE;0.8",33,29092,3,9
"FilterChimera","2;TRUE;0.8",31,29013,3,9
"FilerRenkonen","0.9",31,29013,3,9
