"","parameters","asv_count","read_count","sample_count","sample_replicate_count"
"Input",NA,2936,30000,4,12
"swarm","1;TRUE;TRUE",200,30000,4,12
"LFN_global_read_count","2",66,29854,4,12
"LFN_read_count","10",40,29496,4,10
"LFN_sample_replicate","0.001",58,29779,4,12
"LFN_variant","0.001;TRUE",66,29854,4,12
"FilterLFN",NA,40,29496,4,10
"FilterMinReplicateNumber","2",25,29168,3,9
"FilterIndel",NA,25,29168,3,9
"FilerCodonStop","5",25,29168,3,9
"FilerPCRerror","0.1;2;TRUE;0.8",25,29168,3,9
"FilterChimera","2;TRUE;0.8",25,29168,3,9
"FilerRenkonen","0.9",25,29168,3,9
