tax_id	parent_tax_id	rank	name_txt	old_tax_id	taxlevel
5533	1799696	genus	Rhodotorula		7
30262	33342	order	Thysanoptera		5
76773	55193	species	Malassezia globosa		8
6893	6854	order	Araneae		5
6220	6222	genus	Cerebratulus		7
156309	34735	family	Colletidae		6
386820	386815	family	Nanorchestidae		6
7458	34735	family	Apidae		6
-9297	41043	species	Tipula zonaria		8
1930602	33342	superorder	Psocodea		4.5
1592914	197147	species	Caenis pusilla		8
1278998	288802	species	Tanytarsus usmaensis		8
116144	71527	family	Oedemeridae		6
7149	41828	family	Chironomidae		6
43808	7149	subfamily	Orthocladiinae		6.5
248186	172515	genus	Procloeon		7
243065	178295	genus	Cinygmula		7
197147	197146	genus	Caenis		7
43823	41829	family	Limoniidae		6
33398	72530	genus	Glyptotendipes		7
30073	33339	order	Ephemeroptera		5
248227	50634	species	Ephemerella dorothea		8
66535	75543	family	Leiodidae		6
29035	41830	family	Mycetophilidae		6
397163	397115	genus	Cordyla		7
288802	72532	genus	Tanytarsus		7
1127303	1127299	species	Pseudostegana nitidifrons		8
879780	611396	species	Thienemanniella vittata		8
41819	41828	family	Ceratopogonidae		6
315559	43808	genus	Smittia		7
260259	552437	genus	Ulmerophlebia		7
-6655	192615	species	Roederiodes retroversus		8
-6410	611384	species	Rheocricotopus tibialis		8
-31551	466797	species	Riekoperla cornuta		8
684726	288802	species	Tanytarsus allicis		8
240904	92561	genus	Wiedemannia		7
179785	113240	genus	Phytomyptera		7
127399	43749	family	Agromyzidae		6
1227152	252607	species	Lutzomyia bifoliata		8
189958	43747	family	Chamaemyiidae		6
1279001	72530	genus	Paratendipes		7
1710446	583719	species	Xestoleptura tibialis		8
-7182	2217632	species	Coelophthinia curta		8
36164	43739	family	Phoridae		6
2217632	43800	genus	Coelophthinia		7
219432	71527	family	Zopheridae		6
1890905	179436	genus	Anisia		7
1855710	7374	species	Lucilia purpurascens		8
2900360	560780	species	Symmerus kubani		8
288845	43808	genus	Orthocladius		7
2882382	288800	species	Micropsectra lindebergi		8
219440	71527	family	Scraptiidae		6
1206219	176366	subspecies	Cicindela willistoni hirtifrons		8.5
305597	307264	genus	Atherigona		7
176366	176324	species	Cicindela willistoni		8
2882044	33398	species	Glyptotendipes scirpi		8
1368201	1368200	species	Pseudanostirus ecarinatus		8
7374	43914	genus	Lucilia		7
58606	58605	species	Cyphoderris monstrosa		8
50622	33341	order	Plecoptera		5
391808	72530	genus	Cryptochironomus		7
1921463	466846	species	Zelandobius foxi		8
1642252	1642251	species	Migonemyia migonei		8
1538531	7374	species	Lucilia fayeae		8
1304384	391808	species	Cryptochironomus fulvus		8
115432	7374	species	Lucilia eximia		8
1051994	33398	species	Glyptotendipes imbecillis		8
1727718	891918	species	Paracladopelma winnelli		8
36165	192434	genus	Megaselia		7
7065	71527	family	Tenebrionidae		6
397133	397115	genus	Brevicornu		7
288866	288800	species	Micropsectra insignilobus		8
2781634	611384	species	Rheocricotopus calviculus		8
7366	43754	family	Muscidae		6
39814	7042	subfamily	Entiminae		6.5
288800	72532	genus	Micropsectra		7
-7132	305609	species	Coenosia lineatipes		8
7381	43755	family	Sarcophagidae		6
52759	52747	genus	Trichocera		7
466797	466858	genus	Riekoperla		7
1446260	192501	species	Euthyneura gyllenhali		8
1053880	82885	genus	Homaeotarsus		7
1473582	1272331	species	Neoadelium fauveli		8
1553799	1541378	species	Thinobius ciliatus		8
43271	6854	order	Opiliones		5
2653948	252930	species	Leiogalathea evander		8
252930	2653955	genus	Leiogalathea		7
288875	72532	genus	Rheotanytarsus		7
196982	71526	family	Silvanidae		6
82133	72532	genus	Paratanytarsus		7
684736	288802	species	Tanytarsus wirthi		8
1895421	626651	species	Megagrapha platytarsis		8
1291984	1291983	species	Schoenomyza dorsalis		8
-6411	611384	species	Rheocricotopus valgus		8
891894	72530	genus	Harnischia		7
7190	41828	family	Simuliidae		6
7147	33392	order	Diptera		5
670651	670650	species	Sarconesia chlorogaster		8
7516	85817	order	Neuroptera		5
1602339	1452645	species	Acalitus vaccinii		8
1452645	426509	genus	Acalitus		7
1588490	202213	species	Strophosoma fulvicorne		8
